Date,Reservoirs,Full Depth(Feet),Full Capacity(M.Cft.),Current Year Level(Feet),Current Year Storage(M.Cft.),Current Year Inflow(CuSecs),Current Year Outflow(CuSecs.),Last Year Level(Feet),Last Year Storage(M.Cft.)
2025-07-30,Krishnagiri,52,1666,50.35,1479,437,686,50.8,1530
2025-07-30,Sathanur,119,7321,106.6,4813,--,--,81.2,1613
2025-07-30,Sholayar,160,5046,158.83,4980,1342,1497,164.5,5308
2025-07-30,Parambikulam,72,13408,71.8,13362,2713,3129,53.88,9436
2025-07-30,Aliyar,120,3864,118.7,3773,998,1154,119.7,3843
2025-07-30,Thirumurthy,60,1744,54.13,1492,938,805,28.07,594
2025-07-31,METTUR,120,93470,120,93470,55842,55495,120,93470
2025-07-31,Krishna Raja Sagar,124.8,49452,121.15,44519,26572,31693,123.75,47994
2025-07-31,Kabini,65,19516,62.46,17912,18717,20000,65,19516
2025-07-31,Harangi,129,8500,124.49,6974,7422,5350,127.03,7833
2025-07-31,Hemavathy,117,37103,115.9,36040,13518,12900,115.98,36117
2025-07-31,BHAVANISAGAR,105,32800,100.04,28758,3676,3305,92.26,23087
2025-07-31,AMARAVATHI*,90,4047,88.03,3868.8,1064,1075,88.52,3913
2025-07-31,Periyar**,152,10570,135.2,5916,1859,1867,130.45,4802
2025-07-31,Vaigai,71,6091,67.47,5197,1353,869,55.38,2780
2025-07-31,Papanasam          (TN EB Dam),143,5500,129.3,4669.7,884.375,1500,120.1,4139
2025-07-31,Manimuthar,118,5511,96.3,3446.5,134.17,75,70.73,1587
2025-07-31,Pechiparai,48,4350,41.96,3470.9,488,510,44.53,3836
2025-07-31,Perunchani,77,2890,69.32,2165.6,226,385,72.88,2483
2025-07-31,Krishnagiri,52,1666,50.05,1447.05,400,771,50.7,1519
2025-07-31,Sathanur,119,7321,106.65,4821,104,--,81.15,1608
2025-07-31,Sholayar,160,5046,158.34,4952.61,1182.53,1497.92,163.65,5258
2025-07-31,Parambikulam,72,13408,71.95,13396.62,2010,1600,58.1,10329
2025-07-31,Aliyar,120,3864,118.85,3783.31,971,849,118.6,3766
2025-07-31,Thirumurthy,60,1744,36.18,1494.05,937,903,28.13,596
2025-08-01,METTUR,120,93470,120,93470,32769,32457,120,93470
2025-08-01,Krishna Raja Sagar,124.8,49452,121.65,45173,21635,13881,123.25,47311
2025-08-01,Kabini,65,19516,62.46,17912,12113,12000,62.72,18070
2025-08-01,Harangi,129,8500,125.13,7190,6462,3931,124.43,6954
2025-08-01,Hemavathy,117,37103,116,36137,9303,8125,114.75,34938
2025-08-01,BHAVANISAGAR,105,32800,100.36,29010,5091,1800,93.18,23716
2025-08-01,AMARAVATHI*,90,4047,88.13,3878,1074,950,88.29,3892
2025-08-01,Periyar**,152,10570,134.95,5843,1004,1867,131.15,4966
2025-08-01,Vaigai,71,6091,67.68,5246,1481,869,55.87,2860
2025-08-01,Papanasam          (TN EB Dam),143,5500,128.8,4640,585,1500,120.45,4159
2025-08-01,Manimuthar,118,5511,96.35,3451,134,75,70.73,1587
2025-08-01,Pechiparai,48,4350,41.83,3453,328,510,44.21,3790
2025-08-01,Perunchani,77,2890,69.06,2145,161,385,72.88,2483
2025-08-01,Krishnagiri,52,1666,49.55,1394,272,889,50.6,1506
2025-08-01,Sathanur,119,7321,106.7,4830,104,--,81.15,1608
2025-08-01,Sholayar,160,5046,158.93,4985,1878,1498,163.3,5238
2025-08-01,Parambikulam,72,13408,71.82,13367,2622,2958,61.5,11062
2025-08-01,Aliyar,120,3864,118.65,3770,1096,1246,118.5,3759
2025-08-01,Thirumurthy,60,1744,53.87,1481,932,1080,28.18,597
2025-08-02,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2025-08-02,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2025-08-02,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2025-08-02,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2025-08-02,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2025-08-02,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2025-08-02,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2025-08-02,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2025-08-02,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2025-08-02,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2025-08-02,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2025-08-02,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2025-08-02,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2025-08-02,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2025-08-02,Sathanur,119,7321,118.6,7231,,,118.75,7264
2025-08-02,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2025-08-02,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2025-08-02,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2025-08-02,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2025-08-03,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2025-08-03,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2025-08-03,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2025-08-03,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2025-08-03,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2025-08-03,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2025-08-03,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2025-08-03,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2025-08-03,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2025-08-03,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2025-08-03,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2025-08-03,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2025-08-03,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2025-08-03,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2025-08-03,Sathanur,119,7321,118.6,7231,,,118.75,7264
2025-08-03,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2025-08-03,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2025-08-03,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2025-08-03,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2025-08-04,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2025-08-04,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2025-08-04,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2025-08-04,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2025-08-04,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2025-08-04,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2025-08-04,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2025-08-04,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2025-08-04,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2025-08-04,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2025-08-04,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2025-08-04,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2025-08-04,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2025-08-04,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2025-08-04,Sathanur,119,7321,118.6,7231,,,118.75,7264
2025-08-04,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2025-08-04,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2025-08-04,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2025-08-04,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2025-08-05,METTUR,120,93470,119.42,92550,10175,17386,120.1,93630
2025-08-05,Krishna Raja Sagar,124.8,49452,122.84,46755,13402,5615,123.2,47242
2025-08-05,Kabini,65,19516,63.91,18810,9956,5000,62.33,17834
2025-08-05,Harangi,129,8500,125.84,7431,4050,3125,124.77,7069
2025-08-05,Hemavathy,117,37103,116.8,36910,9759,5225,115.6,35750
2025-08-05,BHAVANISAGAR,105,32800,101.71,30084,4689,2613,94.93,24942
2025-08-05,AMARAVATHI*,90,4047,88.65,3925,1051,900,89.05,3961
2025-08-05,Periyar**,152,10570,133.95,5621,1322,1867,131.7,5095
2025-08-05,Vaigai,71,6091,68.9,5546,1577,569,56.59,2983
2025-08-05,Papanasam          (TN EB Dam),143,5500,126.35,4496,432,1750,119.4,4099
2025-08-05,Manimuthar,118,5511,96.1,3430,47,155,70.43,1568
2025-08-05,Pechiparai,48,4350,41.43,3397,360,510,43.97,3755
2025-08-05,Perunchani,77,2890,68.12,2070,143,385,71.99,2394
2025-08-05,Krishnagiri,52,1666,48.15,1252,369,593,50.2,1463
2025-08-05,Sathanur,119,7321,108,5062,926,--,80.95,1592
2025-08-05,Sholayar,160,5046,160.7,5086,1886,1913,161.07,5107
2025-08-05,Parambikulam,72,13408,71.57,13309,3517,4280,67.88,12472
2025-08-05,Aliyar,120,3864,118.7,3773,931,843,119.1,3801
2025-08-05,Thirumurthy,60,1744,52.62,1429,969,1074,28.37,603
2025-08-06,METTUR,120,93470,118.8,91569,7591,18633,120,93470
2025-08-06,Krishna Raja Sagar,124.8,49452,123.35,47447,13915,5699,123.14,47160
2025-08-06,Kabini,65,19516,63.89,18798,16024,16050,63.35,18459
2025-08-06,Harangi,129,8500,126.17,7542,3817,2500,124.55,6994
2025-08-06,Hemavathy,117,37103,116.9,37006,9779,8600,116.25,36378
2025-08-06,BHAVANISAGAR,105,32800,101.95,30276,4980,2625,95.14,25092
2025-08-06,AMARAVATHI*,90,4047,88.46,3908,1202,1250,88.69,3928
2025-08-06,Periyar**,152,10570,133.65,5551,975,1867,131.55,5060
2025-08-06,Vaigai,71,6091,69.19,5622,1510,569,56.76,3012
2025-08-06,Papanasam          (TN EB Dam),143,5500,125.75,4462,741,1750,118.9,4070
2025-08-06,Manimuthar,118,5511,96.02,3423,86,155,70.32,1561
2025-08-06,Pechiparai,48,4350,41.3,3379,328,510,43.96,3754
2025-08-06,Perunchani,77,2890,67.81,2045,115,385,71.71,2366
2025-08-06,Krishnagiri,52,1666,48.05,1243,481,593,50.55,1501
2025-08-06,Sathanur,119,7321,108.15,5090,324,--,80.95,1592
2025-08-06,Sholayar,160,5046,160.57,5078,1731,1818,160.99,5103
2025-08-06,Parambikulam,72,13408,71.71,13341,3008,2625,68.46,12608
2025-08-06,Aliyar,120,3864,118.8,3780,935,847,119.3,3815
2025-08-06,Thirumurthy,60,1744,52.34,1418,957,1074,30.22,655
2025-08-07,METTUR,120,93470,118.83,91616,17906,17050,120,93470
2025-08-07,Krishna Raja Sagar,124.8,49452,123.75,47994,12309,5776,123.75,47994
2025-08-07,Kabini,65,19516,63.09,18296,14363,20050,64.04,18893
2025-08-07,Harangi,129,8500,126.25,7569,3795,3458,125.79,7414
2025-08-07,Hemavathy,117,37103,116.92,37026,7282,7000,116.95,37055
2025-08-07,BHAVANISAGAR,105,32800,101.95,30276,3125,2992,95.21,25142
2025-08-07,AMARAVATHI*,90,4047,88.29,3892,733,896,88.98,3955
2025-08-07,Periyar**,152,10570,133.3,5469,914,1867,131.4,5025
2025-08-07,Vaigai,71,6091,69.49,5698,1511,569,56.89,3035
2025-08-07,Papanasam          (TN EB Dam),143,5500,124.75,4404,438,1750,118.25,4034
2025-08-07,Manimuthar,118,5511,95.95,3417,98,155,70.24,1556
2025-08-07,Pechiparai,48,4350,41.11,3353,231,510,43.92,3748
2025-08-07,Perunchani,77,2890,67.51,2021,124,385,71.42,2337
2025-08-07,Krishnagiri,52,1666,47.9,1228,427,593,50.8,1530
2025-08-07,Sathanur,119,7321,108.25,5108,208,--,80.95,1592
2025-08-07,Sholayar,160,5046,160.13,5053,1348,1645,160.57,5078
2025-08-07,Parambikulam,72,13408,71.72,13344,2237,2200,68.86,12693
2025-08-07,Aliyar,120,3864,118.7,3773,772,847,119.65,3840
2025-08-07,Thirumurthy,60,1744,52.02,1406,950,1086,32.64,723
2025-08-08,METTUR,120,93470,119.06,91978,21135,16633,120,93470
2025-08-08,Krishna Raja Sagar,124.8,49452,124.15,48544,12904,6320,124.18,48586
2025-08-08,Kabini,65,19516,62.95,18210,10296,11183,64.46,19165
2025-08-08,Harangi,129,8500,126.1,7519,2020,2583,126.81,7759
2025-08-08,Hemavathy,117,37103,117,37103,7953,7000,117,37103
2025-08-08,BHAVANISAGAR,105,32800,101.94,30268,3040,3000,95.46,25322
2025-08-08,AMARAVATHI*,90,4047,88.36,3899,680,592,88.95,3952
2025-08-08,Periyar**,152,10570,133,5399,484,1000,131.2,4978
2025-08-08,Vaigai,71,6091,69.72,5758,1326,569,57.05,3063
2025-08-08,Papanasam          (TN EB Dam),143,5500,123.6,4338,369,1750,117.75,4006
2025-08-08,Manimuthar,118,5511,95.87,3410,89,155,70.11,1548
2025-08-08,Pechiparai,48,4350,40.96,3333,297,510,43.93,3750
2025-08-08,Perunchani,77,2890,67.21,1997,124,385,71.15,2312
2025-08-08,Krishnagiri,52,1666,47.85,1224,538,593,50.75,1524
2025-08-08,Sathanur,119,7321,108.35,5127,220,--,80.95,1592
2025-08-08,Sholayar,160,5046,160.05,5048,1268,1322,160.1,5051
2025-08-08,Parambikulam,72,13408,71.65,13328,1978,2150,69.28,12788
2025-08-08,Aliyar,120,3864,118.65,3770,814,845,119.5,3829
2025-08-08,Thirumurthy,60,1744,51.67,1393,942,1086,34.89,796
2025-08-09,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2025-08-09,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2025-08-09,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2025-08-09,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2025-08-09,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2025-08-09,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2025-08-09,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2025-08-09,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2025-08-09,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2025-08-09,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2025-08-09,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2025-08-09,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2025-08-09,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2025-08-09,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2025-08-09,Sathanur,119,7321,118.6,7231,,,118.75,7264
2025-08-09,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2025-08-09,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2025-08-09,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2025-08-09,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2025-08-10,METTUR,120,93470,118.54,91161,9200,14883,119.24,92264
2025-08-10,Krishna Raja Sagar,124.8,49452,124.22,48642,7817,6477,124.48,49005
2025-08-10,Kabini,65,19516,62.92,18191,5256,5350,64.46,19165
2025-08-10,Harangi,129,8500,125.79,7414,1310,2500,126.97,7813
2025-08-10,Hemavathy,117,37103,117,37103,8141,8083,117,37103
2025-08-10,BHAVANISAGAR,105,32800,101.92,30252,3240,3200,95.77,25545
2025-08-10,AMARAVATHI*,90,4047,88.52,3913,619,500,88.95,3952
2025-08-10,Periyar**,152,10570,132.75,5341,608,1000,130.6,4837
2025-08-10,Vaigai,71,6091,69.77,5769,688,569,57.48,3138
2025-08-10,Papanasam          (TN EB Dam),143,5500,121.4,4213,382,1750,116.6,3942
2025-08-10,Manimuthar,118,5511,95.69,3396,61,155,69.86,1533
2025-08-10,Pechiparai,48,4350,40.63,3288,207,510,43.89,3744
2025-08-10,Perunchani,77,2890,66.55,1944,115,385,70.2,2236
2025-08-10,Krishnagiri,52,1666,48.05,1243,705,593,50.85,1535
2025-08-10,Sathanur,119,7321,108.8,5209,636,--,80.95,1592
2025-08-10,Sholayar,160,5046,159,4989,1140,1494,159.3,5006
2025-08-10,Parambikulam,72,13408,71.81,13364,1973,1935,69.88,12923
2025-08-10,Aliyar,120,3864,118.6,3766,796,1034,118.5,3759
2025-08-10,Thirumurthy,60,1744,51.03,1368,894,1020,39.29,940
2025-08-11,METTUR,120,93470,118.2,90628,8776,14633,119.65,92915
2025-08-11,Krishna Raja Sagar,124.8,49452,124.22,48642,7817,6477,124.48,49005
2025-08-11,Kabini,65,19516,62.92,18191,5256,5350,64.46,19165
2025-08-11,Harangi,129,8500,125.79,7414,1310,2500,126.97,7813
2025-08-11,Hemavathy,117,37103,117,37103,8141,8083,117,37103
2025-08-11,BHAVANISAGAR,105,32800,101.83,30180,2499,3200,95.76,25538
2025-08-11,AMARAVATHI*,90,4047,88.59,3919,607,415,89.05,3961
2025-08-11,Periyar**,152,10570,132.7,5329,881,1000,130.25,4756
2025-08-11,Vaigai,71,6091,69.78,5771,655,569,57.78,3189
2025-08-11,Papanasam          (TN EB Dam),143,5500,120.25,4147,418,1750,115.8,3897
2025-08-11,Manimuthar,118,5511,95.59,3387,70,155,69.7,1524
2025-08-11,Pechiparai,48,4350,40.45,3264,254,510,43.88,3742
2025-08-11,Perunchani,77,2890,66.18,1914,59,385,69.81,2205
2025-08-11,Krishnagiri,52,1666,48.35,1272,928,593,50.65,1513
2025-08-11,Sathanur,119,7321,109.05,5256,544,--,81.95,1675
2025-08-11,Sholayar,160,5046,158.64,4969,1195,1427,158.84,4980
2025-08-11,Parambikulam,72,13408,71.63,13323,2310,2780,70,12950
2025-08-11,Aliyar,120,3864,118.45,3756,606,722,118.7,3773
2025-08-11,Thirumurthy,60,1744,50.72,1356,891,1020,41.6,1017
2025-08-12,METTUR,120,93470,118.63,91302,16288,8175,120,93470
2025-08-12,Krishna Raja Sagar,124.8,49452,124.4,48893,11470,11583,124.2,48614
2025-08-12,Kabini,65,19516,62.77,18100,3223,2550,64.07,18912
2025-08-12,Harangi,129,8500,125.9,7451,1781,1600,126.58,7681
2025-08-12,Hemavathy,117,37103,116.95,37055,7398,7675,116.35,36475
2025-08-12,BHAVANISAGAR,105,32800,101.8,30156,3054,3200,95.82,25581
2025-08-12,AMARAVATHI*,90,4047,88.59,3919,515,500,88.88,3945
2025-08-12,Periyar**,152,10570,132.55,5294,611,1000,130,4697
2025-08-12,Vaigai,71,6091,69.82,5779,725,569,58.53,3330
2025-08-12,Papanasam          (TN EB Dam),143,5500,119.05,4078.85,392.014,1750,115.2,3863
2025-08-12,Manimuthar,118,5511,95.5,3380,79.61,155,69.56,1515
2025-08-12,Pechiparai,48,4350,40.34,3248.73,364,510,43.87,3741
2025-08-12,Perunchani,77,2890,65.8,1884,50,385,69.51,2181
2025-08-12,Krishnagiri,52,1666,48.35,1293.05,839,593,50.7,1519
2025-08-12,Sathanur,119,7321,109.4,5321,752,--,84,1855
2025-08-12,Sholayar,160,5046,158.17,4943,1208,1498,158.74,4975
2025-08-12,Parambikulam,72,13408,71.65,13328,1968,1905,70.41,13044
2025-08-12,Aliyar,120,3864,118.3,3745,208,324,118.75,3777
2025-08-12,Thirumurthy,60,1744,50.27,1339,891,1081,43.99,1100
2025-08-13,METTUR,120,93470,119.02,91915,15040,7633,120.41,94126
2025-08-13,Krishna Raja Sagar,124.8,49452,124.35,48824,10476,11074,124.8,49452
2025-08-13,Kabini,65,19516,62.76,18094,2795,2750,63.84,18766
2025-08-13,Harangi,129,8500,125.94,7465,1781,1600,126.87,7779
2025-08-13,Hemavathy,117,37103,116.88,36987,6468,7195,115.8,35943
2025-08-13,BHAVANISAGAR,105,32800,101.65,30036,1743,3000,96.01,25718
2025-08-13,AMARAVATHI*,90,4047,88.32,3895,423,690,88.09,3874
2025-08-13,Periyar**,152,10570,132.4,5259,612,1000,129.85,4665
2025-08-13,Vaigai,71,6091,69.85,5787,725,569,59.74,3554
2025-08-13,Papanasam          (TN EB Dam),143,5500,117.65,4000.4,295.637,1750,114.35,3816
2025-08-13,Manimuthar,118,5511,95.4,3371.8,70.13,155,69.5,1512
2025-08-13,Pechiparai,48,4350,40.18,3227.11,285,510,43.88,3742
2025-08-13,Perunchani,77,2890,65.51,1860.8,70,285,69.15,2152
2025-08-13,Krishnagiri,52,1666,48.85,1322.85,938,593,50.5,1495
2025-08-13,Sathanur,119,7321,109.7,5378,660,--,86.05,2047
2025-08-13,Sholayar,160,5046,157.7,4917,1197,1500,158.92,4985
2025-08-13,Parambikulam,72,13408,71.7,13339,2106,1963,70.62,13092
2025-08-13,Aliyar,120,3864,118.3,3745,237,231,119,3794
2025-08-13,Thirumurthy,60,1744,49.84,1323,889,1070,46.18,1184
2025-08-14,METTUR,120,93470,118.99,91867,9263,9507,120.05,93550
2025-08-14,Krishna Raja Sagar,124.8,49452,124.36,48838,11442,11070,123.02,46996
2025-08-14,Kabini,65,19516,62.72,18070,2885,3050,63.71,18685
2025-08-14,Harangi,129,8500,126.26,7583,2995,1600,127.2,7891
2025-08-14,Hemavathy,117,37103,116.75,36861,4952,6350,115.8,35943
2025-08-14,BHAVANISAGAR,105,32800,101.57,29972,2320,2929,96.28,25916
2025-08-14,AMARAVATHI*,90,4047,88.16,3881,577,729,88,3866
2025-08-14,Periyar**,152,10570,132.4,5259,1017,1000,129.65,4622
2025-08-14,Vaigai,71,6091,69.88,5796,903,769,60.73,3744
2025-08-14,Papanasam          (TN EB Dam),143,5500,116.75,3950,799,1750,113.65,3778
2025-08-14,Manimuthar,118,5511,95.3,3364,65,200,69.4,1506
2025-08-14,Pechiparai,48,4350,40.21,3231,582,510,44.05,3767
2025-08-14,Perunchani,77,2890,65.43,1854,204,285,69.14,2151
2025-08-14,Krishnagiri,52,1666,49.05,1343,825,593,50.5,1495
2025-08-14,Sathanur,119,7321,109.9,5415,429,--,87.55,2193
2025-08-14,Sholayar,160,5046,158.41,4957,1606,1149,159.29,5005
2025-08-14,Parambikulam,72,13408,71.66,13330,2073,2170,70.56,13078
2025-08-14,Aliyar,120,3864,118.5,3759,446,278,119,3794
2025-08-14,Thirumurthy,60,1744,49.44,1308,889,1059,48.43,1269
2025-08-15,METTUR,120,93470,118.76,91506,6767,10633,120,93470
2025-08-15,Krishna Raja Sagar,124.8,49452,124.37,48852,11442,11070,123.06,47051
2025-08-15,Kabini,65,19516,62.74,18082,3304,3050,63.64,18641
2025-08-15,Harangi,129,8500,126.85,7772,3818,1600,126.21,7556
2025-08-15,Hemavathy,117,37103,116.69,36803,4975,5590,116.2,36330
2025-08-15,BHAVANISAGAR,105,32800,101.55,29956,2922,2975,96.37,25982
2025-08-15,AMARAVATHI*,90,4047,88.13,3878,752,768,88.03,3869
2025-08-15,Periyar**,152,10570,132.55,5294,1423,1000,129.5,4590
2025-08-15,Vaigai,71,6091,69.85,5787,728,869,61.58,3912
2025-08-15,Papanasam          (TN EB Dam),143,5500,116.1,3914,1177,1750,112.95,3739
2025-08-15,Manimuthar,118,5511,95.13,3350,49,200,69.37,1504
2025-08-15,Pechiparai,48,4350,40.32,3246,707,510,44.07,3770
2025-08-15,Perunchani,77,2890,65.25,1840,210,385,68.96,2137
2025-08-15,Krishnagiri,52,1666,49.45,1384,1061,593,50.5,1495
2025-08-15,Sathanur,119,7321,110.1,5453,440,--,88.55,2295
2025-08-15,Sholayar,160,5046,159.55,5020,1829,1095,159.8,5034
2025-08-15,Parambikulam,72,13408,71.67,13332,1682,1645,70.54,13073
2025-08-15,Aliyar,120,3864,118.75,3777,520,311,118.55,3763
2025-08-15,Thirumurthy,60,1744,49.09,1294,889,1037,50.92,1364
2025-08-16,METTUR,120,93470,118.51,91114,6408,10633,120,93470
2025-08-16,Krishna Raja Sagar,124.8,49452,124.37,48852,11442,11070,123.06,47051
2025-08-16,Kabini,65,19516,62.74,18082,3304,3050,63.64,18641
2025-08-16,Harangi,129,8500,126.85,7772,3818,1600,126.21,7556
2025-08-16,Hemavathy,117,37103,116.69,36803,4975,5590,116.2,36330
2025-08-16,BHAVANISAGAR,105,32800,101.47,29892,2391,3000,96.66,26194
2025-08-16,AMARAVATHI*,90,4047,88.29,3892,1454,1272,88,3866
2025-08-16,Periyar**,152,10570,133,5399,2235,1000,129.3,4547
2025-08-16,Vaigai,71,6091,69.8,5775,793,869,62.27,4050
2025-08-16,Papanasam          (TN EB Dam),143,5500,118.3,4037,3937,1750,112.05,3690
2025-08-16,Manimuthar,118,5511,94.95,3335,39,200,69.27,1499
2025-08-16,Pechiparai,48,4350,40.67,3293,1083,510,44.11,3775
2025-08-16,Perunchani,77,2890,65.32,1846,421,285,68.77,2122
2025-08-16,Krishnagiri,52,1666,49.75,1416,968,593,50.5,1495
2025-08-16,Sathanur,119,7321,110.4,5511,672,--,89.25,2369
2025-08-16,Sholayar,160,5046,161.77,5148,4060,2573,160.02,5046
2025-08-16,Parambikulam,72,13408,71.61,13318,4695,4845,70.42,13046
2025-08-16,Aliyar,120,3864,119,3794,832,624,118.5,3759
2025-08-16,Thirumurthy,60,1744,48.92,1288,964,1030,53.33,1457
2025-08-17,METTUR,120,93470,118.25,90706,6223,10633,120,93470
2025-08-17,Krishna Raja Sagar,124.8,49452,124.37,48852,11442,11070,123.06,47051
2025-08-17,Kabini,65,19516,62.74,18082,3304,3050,63.64,18641
2025-08-17,Harangi,129,8500,126.85,7772,3818,1600,126.21,7556
2025-08-17,Hemavathy,117,37103,116.69,36803,4975,5590,116.2,36330
2025-08-17,BHAVANISAGAR,105,32800,101.57,29972,4058,3000,96.96,26414
2025-08-17,AMARAVATHI*,90,4047,88.32,3895,1546,1500,88,3866
2025-08-17,Periyar**,152,10570,133.55,5528,2507,1000,129.1,4504
2025-08-17,Vaigai,71,6091,69.75,5767,839,869,63.09,4221
2025-08-17,Papanasam          (TN EB Dam),143,5500,118.55,4050,2003,1750,111.3,3649
2025-08-17,Manimuthar,118,5511,94.87,3328,189,255,69.15,1492
