date,dam_name,full_depth,full_capacity,current_level,current_storage,current_inflow,current_outflow,Last Year Level(Feet),Last Year Storage(M.Cft.)
2025-07-16,BHAVANISAGAR,105.0,32800,96.21,25865.0,1862,1355,70.93,11346.0
2025-07-16,AMARAVATHI*,90.0,4047,87.73,3842.0,211,263,72.67,2595.0
2025-07-16,Periyar**,152.0,10570,130.45,4802.0,503,1867,123.3,3281.0
2025-07-16,Vaigai,71.0,6091,62.89,4180.0,1402,969,51.9,2250.0
2025-07-16,Papanasam          (TN EB Dam),143.0,5500,119.25,4090.0,365,1600,110.8,3621.0
2025-07-16,Manimuthar,118.0,5511,95.35,3368.0,81,175,73.1,1737.0
2025-07-16,Pechiparai,48.0,4350,40.67,3293.0,254,510,45.0,3904.0
2025-07-16,Perunchani,77.0,2890,69.25,2160.0,124,385,72.62,2457.0
2025-07-16,Krishnagiri,52.0,1666,50.95,1546.0,267,267,50.15,1458.0
2025-07-16,Sathanur,119.0,7321,107.05,4892.0,--,--,81.6,1646.0
2025-07-16,Sholayar,160.0,5046,157.9,4928.0,1314,1507,128.68,3449.0
2025-07-16,Parambikulam,72.0,13408,66.0,12052.0,1591,40,28.2,4443.0
2025-07-16,Aliyar,120.0,3864,118.45,3756.0,308,343,91.0,1994.0
2025-07-16,Thirumurthy,60.0,1744,46.95,1213.0,6,21,28.41,604.0
2025-07-17,METTUR,120.0,93470,119.5,92677.0,17880,18633,46.8,15856.0
2025-07-17,Krishna Raja Sagar,124.8,49452,122.9,46835.0,17894,13359,107.6,29378.0
2025-07-17,Kabini,65.0,19516,62.15,17724.0,10995,12000,63.36,18466.0
2025-07-17,Harangi,129.0,8500,125.72,7390.0,5155,1958,122.86,6554.0
2025-07-17,Hemavathy,117.0,37103,115.97,36108.0,8714,8650,101.1,23838.0
2025-07-17,BHAVANISAGAR,105.0,32800,96.33,25952.0,2522,1355,74.73,13053.0
2025-07-17,AMARAVATHI*,90.0,4047,88.0,3866.0,614,315,78.25,3033.0
2025-07-17,Periyar**,152.0,10570,130.2,4744.0,1169,1867,125.1,3640.0
2025-07-17,Vaigai,71.0,6091,63.12,4228.0,1564,969,52.36,2317.0
2025-07-17,Papanasam          (TN EB Dam),143.0,5500,117.9,4014.0,356,1700,112.8,3731.0
2025-07-17,Manimuthar,118.0,5511,95.24,3359.0,88,175,72.9,1725.0
2025-07-17,Pechiparai,48.0,4350,40.5,3270.0,270,510,44.73,3865.0
2025-07-17,Perunchani,77.0,2890,68.95,2136.0,124,385,72.87,2482.0
2025-07-17,Krishnagiri,52.0,1666,50.95,1546.0,387,387,50.25,1468.0
2025-07-17,Sathanur,119.0,7321,107.0,4883.0,--,--,81.6,1646.0
2025-07-17,Sholayar,160.0,5046,159.05,4992.0,2246,1506,140.83,4027.0
2025-07-17,Parambikulam,72.0,13408,66.6,12186.0,1605,40,29.8,4732.0
2025-07-17,Aliyar,120.0,3864,118.55,3763.0,430,343,95.8,2276.0
2025-07-17,Thirumurthy,60.0,1744,46.9,1211.0,6,21,28.39,603.0
2025-07-18,METTUR,120.0,93470,119.48,92645.0,18610,18633,50.03,17830.0
2025-07-18,Krishna Raja Sagar,124.8,49452,123.0,46969.0,15190,13442,110.6,32330.0
2025-07-18,Kabini,65.0,19516,62.56,17973.0,9434,6458,63.33,18447.0
2025-07-18,Harangi,129.0,8500,126.79,7752.0,7381,3166,122.56,6487.0
2025-07-18,Hemavathy,117.0,37103,115.99,36127.0,6413,6125,104.15,26047.0
2025-07-18,BHAVANISAGAR,105.0,32800,96.51,26084.0,3044,1355,77.81,14554.0
2025-07-18,AMARAVATHI*,90.0,4047,88.0,3866.0,778,758,83.17,3443.0
2025-07-18,Periyar**,152.0,10570,130.0,4697.0,1206,1867,126.3,3899.0
2025-07-18,Vaigai,71.0,6091,63.39,4282.0,1634,969,52.72,2370.0
2025-07-18,Papanasam          (TN EB Dam),143.0,5500,116.65,3944.0,436,1600,115.15,3860.0
2025-07-18,Manimuthar,118.0,5511,95.13,3350.0,91,175,72.8,1718.0
2025-07-18,Pechiparai,48.0,4350,40.35,3250.0,301,510,44.82,3878.0
2025-07-18,Perunchani,77.0,2890,68.55,2104.0,32,385,73.15,2507.0
2025-07-18,Krishnagiri,52.0,1666,50.95,1546.0,398,398,50.35,1479.0
2025-07-18,Sathanur,119.0,7321,106.95,4874.0,--,--,81.55,1642.0
2025-07-18,Sholayar,160.0,5046,159.88,5038.0,2037,1502,150.82,4543.0
2025-07-18,Parambikulam,72.0,13408,67.3,12343.0,1861,40,31.3,5005.0
2025-07-18,Aliyar,120.0,3864,118.9,3787.0,716,426,101.1,2598.0
2025-07-18,Thirumurthy,60.0,1744,46.85,1209.0,6,21,28.34,602.0
2025-07-19,METTUR,120.0,93470,119.46,92613.0,18610,18633,55.12,21188.0
2025-07-19,Krishna Raja Sagar,124.8,49452,123.12,47133.0,17705,15600,113.4,35282.0
2025-07-19,Kabini,65.0,19516,63.51,18560.0,24180,17292,62.76,18094.0
2025-07-19,Harangi,129.0,8500,126.69,7718.0,4511,4878,122.82,6545.0
2025-07-19,Hemavathy,117.0,37103,115.97,36108.0,9491,9650,107.55,28660.0
2025-07-19,BHAVANISAGAR,105.0,32800,96.9,26370.0,4769,1297,80.32,15856.0
2025-07-19,AMARAVATHI*,90.0,4047,88.0,3866.0,541,521,87.64,3834.0
2025-07-19,Periyar**,152.0,10570,129.8,4654.0,921,105,127.35,4126.0
2025-07-19,Vaigai,71.0,6091,63.65,4337.0,1646,969,53.12,2428.0
2025-07-19,Papanasam          (TN EB Dam),143.0,5500,115.35,3872.0,725,1750,116.55,3939.0
2025-07-19,Manimuthar,118.0,5511,95.0,3339.0,62,175,72.73,1714.0
2025-07-19,Pechiparai,48.0,4350,40.24,3235.0,363,510,44.78,3872.0
2025-07-19,Perunchani,77.0,2890,68.28,2082.0,152,385,73.21,2512.0
2025-07-19,Krishnagiri,52.0,1666,50.75,1524.0,145,398,50.55,1501.0
2025-07-19,Sathanur,119.0,7321,106.95,4874.0,--,--,81.55,1642.0
2025-07-19,Sholayar,160.0,5046,160.25,5060.0,1767,1522,161.04,5106.0
2025-07-19,Parambikulam,72.0,13408,67.9,12477.0,1599,40,32.7,5263.0
2025-07-19,Aliyar,120.0,3864,118.8,3780.0,668,743,106.0,2912.0
2025-07-19,Thirumurthy,60.0,1744,46.8,1207.0,6,21,28.32,601.0
2025-07-20,METTUR,120.0,93470,120.0,93470.0,31064,20798,61.31,25674.0
2025-07-20,Krishna Raja Sagar,124.8,49452,123.12,47133.0,17705,15600,113.4,35282.0
2025-07-20,Kabini,65.0,19516,63.51,18560.0,24180,17292,62.76,18094.0
2025-07-20,Harangi,129.0,8500,126.69,7718.0,4511,4878,122.82,6545.0
2025-07-20,Hemavathy,117.0,37103,115.97,36108.0,9491,9650,107.55,28660.0
2025-07-20,BHAVANISAGAR,105.0,32800,97.12,26533.0,3304,1255,82.27,16919.0
2025-07-20,AMARAVATHI*,90.0,4047,88.03,3869.0,1397,1346,87.8,3848.0
2025-07-20,Periyar**,152.0,10570,129.95,4686.0,1858,1867,128.05,4277.0
2025-07-20,Vaigai,71.0,6091,63.77,4361.0,1204,869,53.38,2467.0
2025-07-20,Papanasam          (TN EB Dam),143.0,5500,116.15,3916.0,3076,1750,117.2,3975.0
2025-07-20,Manimuthar,118.0,5511,95.0,3339.0,185,175,72.55,1702.0
2025-07-20,Pechiparai,48.0,4350,40.2,3230.0,473,510,44.7,3861.0
2025-07-20,Perunchani,77.0,2890,68.12,2070.0,254,385,73.2,2511.0
2025-07-20,Krishnagiri,52.0,1666,50.55,1501.0,124,398,50.65,1513.0
2025-07-20,Sathanur,119.0,7321,106.9,4865.0,--,--,81.55,1642.0
2025-07-20,Sholayar,160.0,5046,160.46,5072.0,3105,3247,163.2,5232.0
2025-07-20,Parambikulam,72.0,13408,68.65,12645.0,2003,40,34.9,5672.0
2025-07-20,Aliyar,120.0,3864,118.6,3759.0,668,610,109.3,3131.0
2025-07-20,Thirumurthy,60.0,1744,46.75,1205.0,6,21,28.28,600.0
2025-07-21,METTUR,120.0,93470,120.0,93470.0,31478,31131,68.91,31772.0
2025-07-21,Krishna Raja Sagar,124.8,49452,123.12,47133.0,17705,15600,113.4,35282.0
2025-07-21,Kabini,65.0,19516,63.51,18560.0,24180,17292,62.76,18094.0
2025-07-21,Harangi,129.0,8500,126.69,7718.0,4511,4878,122.82,6545.0
2025-07-21,Hemavathy,117.0,37103,115.97,36108.0,9491,9650,107.55,28660.0
2025-07-21,BHAVANISAGAR,105.0,32800,97.52,26832.0,4743,1118,83.5,17614.0
2025-07-21,AMARAVATHI*,90.0,4047,88.13,3878.0,1216,1092,88.19,3883.0
2025-07-21,Periyar**,152.0,10570,129.95,4686.0,1861,1867,128.4,4352.0
2025-07-21,Vaigai,71.0,6091,64.14,4441.0,1836,869,53.64,2506.0
2025-07-21,Papanasam          (TN EB Dam),143.0,5500,115.6,3886.0,1276,1750,117.5,3992.0
2025-07-21,Manimuthar,118.0,5511,94.96,3336.0,147,175,72.33,1688.0
2025-07-21,Pechiparai,48.0,4350,40.28,3241.0,660,510,44.61,3848.0
2025-07-21,Perunchani,77.0,2890,68.18,2074.0,458,385,73.12,2505.0
2025-07-21,Krishnagiri,52.0,1666,50.5,1495.0,245,307,50.75,1524.0
2025-07-21,Sathanur,119.0,7321,106.85,4856.0,--,--,81.5,1638.0
2025-07-21,Sholayar,160.0,5046,159.87,5038.0,2929,3324,162.56,5195.0
2025-07-21,Parambikulam,72.0,13408,69.32,12797.0,1801,40,37.44,6153.0
2025-07-21,Aliyar,120.0,3864,118.7,3773.0,646,559,111.5,3278.0
2025-07-21,Thirumurthy,60.0,1744,46.69,1203.0,6,21,28.23,599.0
2025-07-22,METTUR,120.0,93470,119.9,93311.0,20836,22329,75.05,37200.0
2025-07-22,Krishna Raja Sagar,124.8,49452,123.25,47311.0,14155,10644,122.7,46568.0
2025-07-22,Kabini,65.0,19516,64.68,19308.0,12796,10042,62.23,17773.0
2025-07-22,Harangi,129.0,8500,127.24,7904.0,4907,5000,124.42,6950.0
2025-07-22,Hemavathy,117.0,37103,116.0,36137.0,6828,6765,114.35,34567.0
2025-07-22,BHAVANISAGAR,105.0,32800,97.79,27033.0,3491,1001,84.19,18011.0
2025-07-22,AMARAVATHI*,90.0,4047,88.03,3869.0,1029,1113,89.08,3964.0
2025-07-22,Periyar**,152.0,10570,130.0,4697.0,1976,1867,128.6,4396.0
2025-07-22,Vaigai,71.0,6091,64.47,4513.0,1744,869,53.84,2535.0
2025-07-22,Papanasam          (TN EB Dam),143.0,5500,115.5,3880.0,1611,1500,117.55,3995.0
2025-07-22,Manimuthar,118.0,5511,94.91,3332.0,138,175,72.1,1673.0
2025-07-22,Pechiparai,48.0,4350,40.26,3238.0,504,510,44.48,3829.0
2025-07-22,Perunchani,77.0,2890,68.0,2060.0,235,385,73.0,2495.0
2025-07-22,Krishnagiri,52.0,1666,50.6,1506.0,433,307,50.8,1530.0
2025-07-22,Sathanur,119.0,7321,106.85,4856.0,--,--,81.5,1638.0
2025-07-22,Sholayar,160.0,5046,158.93,4985.0,2591,3231,161.77,5148.0
2025-07-22,Parambikulam,72.0,13408,69.68,12878.0,994,40,39.08,6466.0
2025-07-22,Aliyar,120.0,3864,118.7,3773.0,617,611,112.5,3346.0
2025-07-22,Thirumurthy,60.0,1744,46.64,1201.0,6,21,28.18,597.0
2025-07-23,METTUR,120.0,93470,119.9,93311.0,17896,17549,82.0,43978.0
2025-07-23,Krishna Raja Sagar,124.8,49452,123.45,47584.0,14014,10660,123.2,47242.0
2025-07-23,Kabini,65.0,19516,64.63,19276.0,11746,12000,63.4,18491.0
2025-07-23,Harangi,129.0,8500,126.86,7776.0,3436,4900,125.25,7231.0
2025-07-23,Hemavathy,117.0,37103,116.03,36166.0,7223,6825,115.1,35267.0
2025-07-23,BHAVANISAGAR,105.0,32800,98.08,27251.0,3593,905,84.75,18339.0
2025-07-23,AMARAVATHI*,90.0,4047,88.06,3872.0,909,858,89.11,3966.0
2025-07-23,Periyar**,152.0,10570,130.1,4720.0,2132,1867,128.5,4374.0
2025-07-23,Vaigai,71.0,6091,64.8,4586.0,1755,869,54.04,2565.0
2025-07-23,Papanasam          (TN EB Dam),143.0,5500,115.6,3886.0,1497,1500,117.5,3992.0
2025-07-23,Manimuthar,118.0,5511,94.87,3328.0,147,175,71.92,1662.0
2025-07-23,Pechiparai,48.0,4350,40.19,3228.0,426,510,44.37,3813.0
2025-07-23,Perunchani,77.0,2890,67.8,2044.0,217,385,72.85,2480.0
2025-07-23,Krishnagiri,52.0,1666,50.85,1535.0,643,307,50.85,1535.0
2025-07-23,Sathanur,119.0,7321,106.8,4848.0,--,--,81.45,1633.0
2025-07-23,Sholayar,160.0,5046,159.0,4989.0,2287,2242,161.25,5118.0
2025-07-23,Parambikulam,72.0,13408,70.12,12978.0,1203,40,40.4,6721.0
2025-07-23,Aliyar,120.0,3864,118.7,3773.0,648,642,115.25,3532.0
2025-07-23,Thirumurthy,60.0,1744,46.59,1199.0,6,21,28.12,596.0
2025-07-24,METTUR,120.0,93470,119.98,93438.0,19955,18138,86.85,49121.0
2025-07-24,Krishna Raja Sagar,124.8,49452,123.68,47898.0,14549,10720,122.85,46768.0
2025-07-24,Kabini,65.0,19516,64.63,19276.0,12122,12000,64.3,19062.0
2025-07-24,Harangi,129.0,8500,126.46,7640.0,3308,4850,125.72,7390.0
2025-07-24,Hemavathy,117.0,37103,116.03,36166.0,6862,6799,115.95,36088.0
2025-07-24,BHAVANISAGAR,105.0,32800,98.32,27434.0,3189,905,85.1,18544.0
2025-07-24,AMARAVATHI*,90.0,4047,88.06,3872.0,1241,1221,88.92,3949.0
2025-07-24,Periyar**,152.0,10570,130.9,4908.0,4002,1867,128.35,4342.0
2025-07-24,Vaigai,71.0,6091,65.12,4658.0,1744,869,54.17,2586.0
2025-07-24,Papanasam          (TN EB Dam),143.0,5500,117.0,3964.0,2999,1500,117.3,3981.0
2025-07-24,Manimuthar,118.0,5511,94.96,3336.0,270,175,71.67,1646.0
2025-07-24,Pechiparai,48.0,4350,40.29,3242.0,692,510,44.22,3791.0
2025-07-24,Perunchani,77.0,2890,67.81,2045.0,411,385,72.68,2463.0
2025-07-24,Krishnagiri,52.0,1666,50.9,1541.0,708,644,50.9,1541.0
2025-07-24,Sathanur,119.0,7321,106.75,4839.0,--,--,81.45,1633.0
2025-07-24,Sholayar,160.0,5046,160.18,5055.0,3279,2514,161.07,5107.0
2025-07-24,Parambikulam,72.0,13408,70.78,13128.0,2598,850,41.55,6945.0
2025-07-24,Aliyar,120.0,3864,118.7,3773.0,717,711,116.85,3644.0
2025-07-24,Thirumurthy,60.0,1744,46.85,1209.0,142,21,28.06,594.0
2025-07-25,METTUR,120.0,93470,119.99,93454.0,19065,18533,89.31,51867.0
2025-07-25,Krishna Raja Sagar,124.8,49452,123.8,48062.0,12843,10755,124.1,48475.0
2025-07-25,Kabini,65.0,19516,64.63,19276.0,12122,12000,63.35,18459.0
2025-07-25,Harangi,129.0,8500,126.5,7654.0,6343,6162,126.27,7576.0
2025-07-25,Hemavathy,117.0,37103,116.03,36166.0,6761,6700,116.02,36156.0
2025-07-25,BHAVANISAGAR,105.0,32800,98.52,27586.0,2981,1055,85.47,18765.0
2025-07-25,AMARAVATHI*,90.0,4047,88.03,3869.0,2685,2696,89.11,3966.0
2025-07-25,Periyar**,152.0,10570,131.9,5142.0,4574,1867,128.2,4309.0
2025-07-25,Vaigai,71.0,6091,65.49,4738.0,1837,869,54.27,2602.0
2025-07-25,Papanasam          (TN EB Dam),143.0,5500,119.9,4127.0,4937,1500,116.85,3956.0
2025-07-25,Manimuthar,118.0,5511,95.3,3364.0,508,175,71.39,1629.0
2025-07-25,Pechiparai,48.0,4350,40.79,3310.0,1318,510,44.2,3788.0
2025-07-25,Perunchani,77.0,2890,68.18,2074.0,745,385,72.49,2444.0
2025-07-25,Krishnagiri,52.0,1666,50.85,1535.0,580,644,50.95,1546.0
2025-07-25,Sathanur,119.0,7321,106.75,4839.0,--,--,81.4,1629.0
2025-07-25,Sholayar,160.0,5046,161.2,5115.0,4517,3828,161.15,5112.0
2025-07-25,Parambikulam,72.0,13408,71.08,13196.0,1951,1150,42.8,7190.0
2025-07-25,Aliyar,120.0,3864,118.85,3783.0,1703,1575,117.85,3714.0
2025-07-25,Thirumurthy,60.0,1744,48.33,1265.0,683,21,28.03,593.0
2025-07-26,METTUR,120.0,93470,120.0,93470.0,22588,22026,92.62,55697.0
2025-07-26,Krishna Raja Sagar,124.8,49452,123.95,48267.0,15468,12908,124.8,49452.0
2025-07-26,Kabini,65.0,19516,64.46,19165.0,15718,16875,63.22,18378.0
2025-07-26,Harangi,129.0,8500,125.98,7478.0,8496,10508,127.07,7847.0
2025-07-26,Hemavathy,117.0,37103,116.03,36166.0,8347,8286,116.0,36137.0
2025-07-26,BHAVANISAGAR,105.0,32800,98.92,27890.0,4892,1205,86.06,19118.0
2025-07-26,AMARAVATHI*,90.0,4047,88.19,3883.0,3341,3154,89.08,3964.0
2025-07-26,Periyar**,152.0,10570,132.95,5387.0,4711,1867,128.15,4298.0
2025-07-26,Vaigai,71.0,6091,65.85,4818.0,1794,869,54.35,2615.0
2025-07-26,Papanasam          (TN EB Dam),143.0,5500,123.4,4327.0,4401,1500,116.5,3936.0
2025-07-26,Manimuthar,118.0,5511,95.62,3390.0,488,175,71.12,1612.0
2025-07-26,Pechiparai,48.0,4350,41.37,3389.0,1457,510,44.16,3783.0
2025-07-26,Perunchani,77.0,2890,68.8,2124.0,976,385,72.29,2424.0
2025-07-26,Krishnagiri,52.0,1666,50.75,1524.0,518,644,51.0,1552.0
2025-07-26,Sathanur,119.0,7321,106.7,4830.0,--,--,81.35,1625.0
2025-07-26,Sholayar,160.0,5046,161.12,5110.0,5438,5763,162.15,5171.0
2025-07-26,Parambikulam,72.0,13408,71.65,13328.0,3629,2100,44.6,7547.0
2025-07-26,Aliyar,120.0,3864,118.85,3787.0,1763,1757,118.65,3770.0
2025-07-26,Thirumurthy,60.0,1744,50.15,1335.0,829,21,28.04,593.0
2025-07-27,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2025-07-27,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2025-07-27,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2025-07-27,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2025-07-27,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2025-07-27,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2025-07-27,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2025-07-27,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2025-07-27,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2025-07-27,Papanasam          (TN EB Dam),143.0,5500,122.0,4247.0,383,1200,110.15,3586.0
2025-07-27,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2025-07-27,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2025-07-27,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2025-07-27,Krishnagiri,52.0,1666,48.0,1238.0,290,179,51.85,1649.0
2025-07-27,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2025-07-27,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2025-07-27,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2025-07-27,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2025-07-27,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2025-07-28,METTUR,120.0,93470,120.0,93470.0,82785,82438,107.69,75167.0
2025-07-28,Krishna Raja Sagar,124.8,49452,123.95,48267.0,15468,12908,124.8,49452.0
2025-07-28,Kabini,65.0,19516,64.46,19165.0,15718,16875,63.22,18378.0
2025-07-28,Harangi,129.0,8500,125.98,7478.0,8496,10508,127.07,7847.0
2025-07-28,Hemavathy,117.0,37103,116.03,36166.0,8347,8286,116.0,36137.0
2025-07-28,BHAVANISAGAR,105.0,32800,100.04,28758.0,18285,16705,88.86,20853.0
2025-07-28,AMARAVATHI*,90.0,4047,87.8,3848.0,3441,2708,88.78,3936.0
2025-07-28,Periyar**,152.0,10570,135.0,5866.0,3639,1867,128.1,4288.0
2025-07-28,Vaigai,71.0,6091,66.67,5009.0,1989,869,54.53,2643.0
2025-07-28,Papanasam          (TN EB Dam),143.0,5500,128.7,4634.0,2191,1500,115.45,3877.0
2025-07-28,Manimuthar,118.0,5511,96.21,3439.0,272,75,70.59,1578.0
2025-07-28,Pechiparai,48.0,4350,42.07,3486.0,810,510,44.16,3783.0
2025-07-28,Perunchani,77.0,2890,69.71,2197.0,597,385,71.85,2380.0
2025-07-28,Krishnagiri,52.0,1666,50.75,1524.29,328,328,51.0,1552.0
2025-07-28,Sathanur,119.0,7321,106.65,4821.0,--,--,81.25,1617.0
2025-07-28,Sholayar,160.0,5046,159.4,5013.0,3851,5193,161.29,5120.0
2025-07-28,Parambikulam,72.0,13408,71.66,13330.0,4054,4550,47.5,8126.0
2025-07-28,Aliyar,120.0,3864,118.8,3780.0,2096,2498,119.2,3808.0
2025-07-28,Thirumurthy,60.0,1744,53.5,1465.0,1032,470,28.01,593.0
2025-07-29,METTUR,120.0,93470,120.0,93470.0,106454,106107,116.36,87784.0
2025-07-29,Krishna Raja Sagar,124.8,49452,123.6,47789.0,76535,79509,123.34,47433.0
2025-07-29,Kabini,65.0,19516,62.97,18222.0,31600,40000,63.05,18271.0
2025-07-29,Harangi,129.0,8500,123.61,6721.0,10107,14808,125.05,7163.0
2025-07-29,Hemavathy,117.0,37103,115.8,35943.0,25724,27900,115.05,35218.0
2025-07-29,BHAVANISAGAR,105.0,32800,100.04,28758.0,11368,9705,89.44,21225.0
2025-07-29,AMARAVATHI*,90.0,4047,87.73,3842.0,1779,1831,88.82,3940.0
2025-07-29,Periyar**,152.0,10570,135.15,5904.0,2293,1867,128.15,4298.0
2025-07-29,Vaigai,71.0,6091,67.01,5090.0,1850,869,54.63,2659.0
2025-07-29,Papanasam          (TN EB Dam),143.0,5500,129.15,4661.0,1349,1500,115.55,3883.0
2025-07-29,Manimuthar,118.0,5511,96.25,3442.0,124,75,70.59,1578.0
2025-07-29,Pechiparai,48.0,4350,42.09,3489.0,569,510,44.53,3836.0
2025-07-29,Perunchani,77.0,2890,69.7,2196.0,393,385,72.12,2407.0
2025-07-29,Krishnagiri,52.0,1666,50.55,1501.0,412,686,50.9,1541.0
2025-07-29,Sathanur,119.0,7321,106.6,4813.0,--,--,81.25,1617.0
2025-07-29,Sholayar,160.0,5046,159.07,4993.0,1911,2136,161.47,5131.0
2025-07-29,Parambikulam,72.0,13408,71.96,13399.0,2232,1396,49.0,8430.0
2025-07-29,Aliyar,120.0,3864,118.9,3787.0,1513,1426,119.0,3794.0
2025-07-29,Thirumurthy,60.0,1744,53.88,1481.0,941,746,27.99,592.0
2025-07-30,METTUR,120.0,93470,120.0,93470.0,112555,112208,118.84,91632.0
2025-07-30,Krishna Raja Sagar,124.8,49452,121.5,44977.0,51001,83358,124.8,49452.0
2025-07-30,Kabini,65.0,19516,62.66,18034.0,24617,26667,64.2,18997.0
2025-07-30,Harangi,129.0,8500,123.95,6797.0,6416,5516,125.85,7434.0
2025-07-30,Hemavathy,117.0,37103,115.85,35992.0,14935,14315,115.12,35286.0
2025-07-30,BHAVANISAGAR,105.0,32800,100.04,28758.0,4509,3605,90.57,21960.0
2025-07-30,AMARAVATHI*,90.0,4047,88.06,3872.0,1388,1026,88.78,3936.0
2025-07-30,Periyar**,152.0,10570,135.2,5916.0,1763,1867,128.9,4460.0
2025-07-30,Vaigai,71.0,6091,67.31,5159.0,1712,869,54.89,2701.0
2025-07-30,Papanasam          (TN EB Dam),143.0,5500,129.35,4673.0,1086,1500,119.3,4093.0
2025-07-30,Manimuthar,118.0,5511,96.25,3442.0,85,75,70.66,1583.0
2025-07-30,Pechiparai,48.0,4350,41.99,3475.0,374,510,44.79,3874.0
2025-07-30,Perunchani,77.0,2890,69.51,2181.0,226,385,72.52,2447.0
2025-07-30,Krishnagiri,52.0,1666,50.35,1479.0,437,686,50.8,1530.0
2025-07-30,Sathanur,119.0,7321,106.6,4813.0,--,--,81.2,1613.0
2025-07-30,Sholayar,160.0,5046,158.83,4980.0,1342,1497,164.5,5308.0
2025-07-30,Parambikulam,72.0,13408,71.8,13362.0,2713,3129,53.88,9436.0
2025-07-30,Aliyar,120.0,3864,118.7,3773.0,998,1154,119.7,3843.0
2025-07-30,Thirumurthy,60.0,1744,54.13,1492.0,938,805,28.07,594.0
2025-07-31,METTUR,120.0,93470,120.0,93470.0,55842,55495,120.0,93470.0
2025-07-31,Krishna Raja Sagar,124.8,49452,121.15,44519.0,26572,31693,123.75,47994.0
2025-07-31,Kabini,65.0,19516,62.46,17912.0,18717,20000,65.0,19516.0
2025-07-31,Harangi,129.0,8500,124.49,6974.0,7422,5350,127.03,7833.0
2025-07-31,Hemavathy,117.0,37103,115.9,36040.0,13518,12900,115.98,36117.0
2025-07-31,BHAVANISAGAR,105.0,32800,100.04,28758.0,3676,3305,92.26,23087.0
2025-07-31,AMARAVATHI*,90.0,4047,88.03,3868.8,1064,1075,88.52,3913.0
2025-07-31,Periyar**,152.0,10570,135.2,5916.0,1859,1867,130.45,4802.0
2025-07-31,Vaigai,71.0,6091,67.47,5197.0,1353,869,55.38,2780.0
2025-07-31,Papanasam          (TN EB Dam),143.0,5500,129.3,4669.7,884.375,1500,120.1,4139.0
2025-07-31,Manimuthar,118.0,5511,96.3,3446.5,134.17,75,70.73,1587.0
2025-07-31,Pechiparai,48.0,4350,41.96,3470.9,488,510,44.53,3836.0
2025-07-31,Perunchani,77.0,2890,69.32,2165.6,226,385,72.88,2483.0
2025-07-31,Krishnagiri,52.0,1666,50.05,1447.05,400,771,50.7,1519.0
2025-07-31,Sathanur,119.0,7321,106.65,4821.0,104,--,81.15,1608.0
2025-07-31,Sholayar,160.0,5046,158.34,4952.61,1182.53,1497.92,163.65,5258.0
2025-07-31,Parambikulam,72.0,13408,71.95,13396.62,2010,1600,58.1,10329.0
2025-07-31,Aliyar,120.0,3864,118.85,3783.31,971,849,118.6,3766.0
2025-07-31,Thirumurthy,60.0,1744,36.18,1494.05,937,903,28.13,596.0
2025-08-01,METTUR,120.0,93470,120.0,93470.0,32769,32457,120.0,93470.0
2025-08-01,Krishna Raja Sagar,124.8,49452,121.65,45173.0,21635,13881,123.25,47311.0
2025-08-01,Kabini,65.0,19516,62.46,17912.0,12113,12000,62.72,18070.0
2025-08-01,Harangi,129.0,8500,125.13,7190.0,6462,3931,124.43,6954.0
2025-08-01,Hemavathy,117.0,37103,116.0,36137.0,9303,8125,114.75,34938.0
2025-08-01,BHAVANISAGAR,105.0,32800,100.36,29010.0,5091,1800,93.18,23716.0
2025-08-01,AMARAVATHI*,90.0,4047,88.13,3878.0,1074,950,88.29,3892.0
2025-08-01,Periyar**,152.0,10570,134.95,5843.0,1004,1867,131.15,4966.0
2025-08-01,Vaigai,71.0,6091,67.68,5246.0,1481,869,55.87,2860.0
2025-08-01,Papanasam          (TN EB Dam),143.0,5500,128.8,4640.0,585,1500,120.45,4159.0
2025-08-01,Manimuthar,118.0,5511,96.35,3451.0,134,75,70.73,1587.0
2025-08-01,Pechiparai,48.0,4350,41.83,3453.0,328,510,44.21,3790.0
2025-08-01,Perunchani,77.0,2890,69.06,2145.0,161,385,72.88,2483.0
