Date,Reservoirs,Full Depth,Full Capacity,Current Level,Current Storage,Inflow,Outflow,Last Year Level,Last Year Storage
2022-03-27,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-03-27,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-03-27,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-03-27,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-03-27,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-03-28,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-03-28,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-03-28,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-03-28,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-03-28,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-03-28,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-03-28,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-03-28,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-03-28,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-03-28,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-03-28,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-03-28,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-03-28,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-03-28,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-03-28,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-03-28,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-03-28,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-03-28,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-03-28,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-03-29,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-03-29,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-03-29,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-03-29,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-03-29,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-03-29,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-03-29,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-03-29,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-03-29,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-03-29,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-03-29,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-03-29,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-03-29,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-03-29,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-03-29,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-03-29,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-03-29,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-03-29,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-03-29,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-03-30,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-03-30,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-03-30,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-03-30,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-03-30,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-03-30,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-03-30,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-03-30,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-03-30,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-03-30,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-03-30,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-03-30,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-03-30,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-03-30,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-03-30,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-03-30,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-03-30,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-03-30,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-03-30,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-03-31,METTUR,120,93470,105.18,71717,2360,1503,99.57,64286
2022-03-31,Krishna Raja Sagar,124.8,49452,106.5,28349,440,4243,100.71,23372
2022-03-31,Kabini,65,19516,50.11,11252,299,1200,45.8,9281
2022-03-31,Harangi,129,8500,118.66,5619,47,40,92.76,2920
2022-03-31,Hemavathy,117,37103,97.42,21300,34,430,81.28,12224
2022-03-31,BHAVANISAGAR,105,32800,86.85,19598,612,3080,91.62,22656
2022-03-31,AMARAVATHI*,90,4047,54.69,1419,21,--,87.01,3778
2022-03-31,Periyar**,152,10570,125.05,3629,100,100,127.55,4169
2022-03-31,Vaigai,71,6091,68.95,5558,--,72,64.2,4466
2022-03-31,Papanasam,143,5500,64.4,1395,117,641,108.4,3492
2022-03-31,Manimuthar,118,5511,90.2,2949,34,445,95.25,3360
2022-03-31,Pechiparai,48,4350,36.45,2747,588,894,38.35,2989
2022-03-31,Perunchani,77,2890,17.4,133,35,--,52.32,989
2022-03-31,Krishnagiri,52,1666,44.9,954,--,103,41.9,721
2022-03-31,Sathanur,119,7321,97.6,3413,--,--,97,3330
2022-03-31,Sholayar,160,5046,23.11,290,35,30,1.79,18
2022-03-31,Parambikulam,72,13408,59.1,10543,124,1170,44.6,7545
2022-03-31,Aliyar,120,3864,70.65,975,373,191,93.15,2119
2022-03-31,Thirumurthy,60,1744,43.57,1084,800,1141,36.28,841
2022-04-01,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-04-01,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-04-01,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-04-01,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-04-01,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-04-01,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-04-01,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-04-01,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-04-01,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-04-01,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-04-01,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-04-01,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-04-01,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-04-01,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-04-01,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-04-01,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-04-01,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-04-01,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-04-01,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-04-02,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-04-02,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-04-02,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-04-02,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-04-02,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-04-02,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-04-02,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-04-02,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-04-02,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-04-02,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-04-02,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-04-02,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-04-02,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-04-02,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-04-02,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-04-02,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-04-02,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-04-02,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-04-02,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-04-03,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-04-03,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-04-03,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-04-03,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-04-03,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-04-03,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-04-03,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-04-03,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-04-03,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-04-03,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-04-03,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-04-03,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-04-03,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-04-03,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-04-03,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-04-03,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-04-03,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-04-03,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-04-03,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-04-04,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-04-04,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-04-04,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-04-04,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-04-04,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-04-04,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-04-04,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-04-04,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-04-04,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-04-04,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-04-04,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-04-04,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-04-04,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-04-04,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-04-04,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-04-04,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-04-04,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-04-04,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-04-04,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-04-05,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-04-05,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-04-05,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-04-05,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-04-05,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-04-05,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-04-05,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-04-05,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-04-05,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-04-05,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-04-05,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-04-05,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-04-05,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-04-05,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-04-05,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-04-05,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-04-05,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-04-05,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-04-05,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-04-06,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-04-06,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-04-06,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-04-06,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-04-06,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-04-06,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-04-06,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-04-06,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-04-06,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-04-06,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-04-06,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-04-06,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-04-06,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-04-06,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-04-06,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-04-06,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-04-06,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-04-06,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-04-06,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-04-07,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-04-07,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-04-07,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-04-07,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-04-07,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-04-07,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-04-07,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-04-07,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-04-07,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-04-07,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-04-07,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-04-07,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-04-07,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-04-07,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-04-07,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-04-07,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-04-07,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-04-07,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-04-07,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-04-08,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-04-08,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-04-08,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-04-08,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-04-08,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-04-08,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-04-08,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-04-08,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-04-08,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-04-08,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-04-08,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-04-08,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-04-08,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-04-08,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-04-08,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-04-08,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-04-08,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-04-08,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-04-08,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-04-09,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-04-09,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-04-09,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-04-09,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-04-09,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-04-09,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-04-09,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-04-09,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-04-09,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-04-09,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-04-09,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-04-09,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-04-09,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-04-09,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-04-09,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-04-09,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-04-09,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-04-09,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-04-09,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-04-10,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-04-10,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-04-10,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-04-10,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-04-10,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-04-10,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-04-10,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-04-10,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-04-10,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-04-10,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-04-10,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-04-10,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-04-10,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-04-10,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-04-10,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-04-10,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-04-10,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-04-10,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-04-10,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-04-11,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-04-11,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-04-11,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-04-11,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-04-11,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-04-11,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-04-11,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-04-11,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-04-11,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-04-11,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-04-11,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-04-11,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-04-11,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-04-11,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-04-11,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-04-11,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-04-11,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-04-11,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-04-11,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-04-12,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-04-12,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-04-12,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-04-12,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-04-12,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-04-12,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-04-12,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-04-12,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-04-12,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-04-12,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-04-12,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-04-12,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-04-12,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-04-12,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-04-12,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-04-12,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-04-12,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-04-12,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-04-12,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-04-13,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-04-13,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-04-13,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-04-13,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-04-13,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-04-13,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-04-13,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-04-13,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-04-13,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-04-13,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-04-13,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-04-13,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-04-13,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-04-13,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-04-13,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-04-13,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-04-13,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-04-13,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-04-13,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-04-14,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-04-14,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-04-14,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-04-14,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-04-14,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-04-14,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-04-14,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-04-14,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-04-14,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-04-14,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-04-14,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-04-14,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-04-14,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-04-14,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-04-14,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-04-14,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-04-14,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
